0, 7.5e-05
5, 5.323225
0, 7.5e-05
5, 5.630325
0, 7.5e-05
5, 5.937525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59955
0, 7.5e-05
5, 4.70855
0, 7.5e-05
5, 5.0155
0, 7.5e-05
5, 5.3227
0, 7.5e-05
5, 5.629925
0, 7.5e-05
5, 5.93725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.598875
0, 7.5e-05
5, 4.70795
0, 7.5e-05
5, 5.015025
0, 7.5e-05
5, 5.322225
0, 7.5e-05
5, 5.6294
0, 7.5e-05
5, 5.93665
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611075
0, 7.5e-05
5, 4.720125
0, 7.5e-05
5, 5.0272
0, 7.5e-05
5, 5.33445
0, 7.5e-05
5, 5.64155
0, 7.5e-05
5, 5.94865
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610425
0, 7.5e-05
5, 4.71945
0, 7.5e-05
5, 5.026425
0, 7.5e-05
5, 5.33375
0, 7.5e-05
5, 5.640925
0, 7.5e-05
5, 5.9481
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6097
0, 7.5e-05
5, 4.71895
0, 7.5e-05
5, 5.02605
0, 7.5e-05
5, 5.33335
0, 7.5e-05
5, 5.640425
0, 7.5e-05
5, 5.9476
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6093
0, 7.5e-05
5, 4.718575
0, 7.5e-05
5, 5.02545
0, 7.5e-05
5, 5.332675
0, 7.5e-05
5, 5.639775
0, 7.5e-05
5, 5.94705
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596
0, 7.5e-05
5, 4.7051
0, 7.5e-05
5, 5.012125
0, 7.5e-05
5, 5.3194
0, 7.5e-05
5, 5.62665
0, 7.5e-05
5, 5.933875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595525
0, 7.5e-05
5, 4.70455
0, 7.5e-05
5, 5.01155
0, 7.5e-05
5, 5.31865
0, 7.5e-05
5, 5.6259
0, 7.5e-05
5, 5.933125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594975
0, 7.5e-05
5, 4.703975
0, 7.5e-05
5, 5.011025
0, 7.5e-05
5, 5.31815
0, 7.5e-05
5, 5.625325
0, 7.5e-05
5, 5.93255
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5941
0, 7.5e-05
5, 4.7032
0, 7.5e-05
5, 5.01025
0, 7.5e-05
5, 5.3174
0, 7.5e-05
5, 5.62455
0, 7.5e-05
5, 5.9318
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59355
0, 7.5e-05
5, 4.7026
0, 7.5e-05
5, 5.0096
0, 7.5e-05
5, 5.316825
0, 7.5e-05
5, 5.62395
0, 7.5e-05
5, 5.93125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60595
0, 7.5e-05
5, 4.714975
0, 7.5e-05
5, 5.02195
0, 7.5e-05
5, 5.329175
0, 7.5e-05
5, 5.63635
0, 7.5e-05
5, 5.9435
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605125
0, 7.5e-05
5, 4.7143
0, 7.5e-05
5, 5.021225
0, 7.5e-05
5, 5.3285
0, 7.5e-05
5, 5.63575
0, 7.5e-05
5, 5.942825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604725
0, 7.5e-05
5, 4.713825
0, 7.5e-05
5, 5.02085
0, 7.5e-05
5, 5.328125
0, 7.5e-05
5, 5.635225
0, 7.5e-05
5, 5.9423
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603975
0, 7.5e-05
5, 4.713025
0, 7.5e-05
5, 5.01995
0, 7.5e-05
5, 5.32715
0, 7.5e-05
5, 5.6344
0, 7.5e-05
5, 5.9417
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6162
0, 7.5e-05
5, 4.72525
0, 7.5e-05
5, 5.0323
0, 7.5e-05
5, 5.339425
0, 7.5e-05
5, 5.64665
0, 7.5e-05
5, 5.95385
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6156
0, 7.5e-05
5, 4.7247
0, 7.5e-05
5, 5.031725
0, 7.5e-05
5, 5.339025
0, 7.5e-05
5, 5.646275
0, 7.5e-05
5, 5.9535
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61515
0, 7.5e-05
5, 4.724175
0, 7.5e-05
5, 5.0312
0, 7.5e-05
5, 5.338325
0, 7.5e-05
5, 5.64555
0, 7.5e-05
5, 5.952675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614475
0, 7.5e-05
5, 4.7235
0, 7.5e-05
5, 5.03055
0, 7.5e-05
5, 5.33775
0, 7.5e-05
5, 5.64495
0, 7.5e-05
5, 5.9522
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601225
0, 7.5e-05
5, 4.7101
0, 7.5e-05
5, 5.017175
0, 7.5e-05
5, 5.32425
0, 7.5e-05
5, 5.6315
0, 7.5e-05
5, 5.938775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60025
0, 7.5e-05
5, 4.70945
0, 7.5e-05
5, 5.01655
0, 7.5e-05
5, 5.32375
0, 7.5e-05
5, 5.630825
0, 7.5e-05
5, 5.938025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60005
0, 7.5e-05
5, 4.709075
0, 7.5e-05
5, 5.016075
0, 7.5e-05
5, 5.32335
0, 7.5e-05
5, 5.630625
0, 7.5e-05
5, 5.937675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59925
0, 7.5e-05
5, 4.7083
0, 7.5e-05
5, 5.0152
0, 7.5e-05
5, 5.3224
0, 7.5e-05
5, 5.62965
0, 7.5e-05
5, 5.9369
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61155
0, 7.5e-05
5, 4.7206
0, 7.5e-05
5, 5.027525
0, 7.5e-05
5, 5.3348
0, 7.5e-05
5, 5.64195
0, 7.5e-05
5, 5.9492
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61095
0, 7.5e-05
5, 4.72
0, 7.5e-05
5, 5.027
0, 7.5e-05
5, 5.33425
0, 7.5e-05
5, 5.64145
0, 7.5e-05
5, 5.94865
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6103
0, 7.5e-05
5, 4.7194
0, 7.5e-05
5, 5.026425
0, 7.5e-05
5, 5.33365
0, 7.5e-05
5, 5.64085
0, 7.5e-05
5, 5.94795
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60965
0, 7.5e-05
5, 4.71875
0, 7.5e-05
5, 5.025775
0, 7.5e-05
5, 5.333025
0, 7.5e-05
5, 5.64015
0, 7.5e-05
5, 5.947225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.705525
0, 7.5e-05
5, 5.012525
0, 7.5e-05
5, 5.3196
0, 7.5e-05
5, 5.6268
0, 7.5e-05
5, 5.934
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595875
0, 7.5e-05
5, 4.70495
0, 7.5e-05
5, 5.011875
0, 7.5e-05
5, 5.319025
0, 7.5e-05
5, 5.626225
0, 7.5e-05
5, 5.9335
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59515
0, 7.5e-05
5, 4.70415
0, 7.5e-05
5, 5.011225
0, 7.5e-05
5, 5.318325
0, 7.5e-05
5, 5.625425
0, 7.5e-05
5, 5.932675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594625
0, 7.5e-05
5, 4.70375
0, 7.5e-05
5, 5.010725
0, 7.5e-05
5, 5.3179
0, 7.5e-05
5, 5.625025
0, 7.5e-05
5, 5.932225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606775
0, 7.5e-05
5, 4.71585
0, 7.5e-05
5, 5.0228
0, 7.5e-05
5, 5.3301
0, 7.5e-05
5, 5.6372
0, 7.5e-05
5, 5.9444
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6061
0, 7.5e-05
5, 4.715175
0, 7.5e-05
5, 5.022175
0, 7.5e-05
5, 5.329475
0, 7.5e-05
5, 5.636625
0, 7.5e-05
5, 5.943825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6056
0, 7.5e-05
5, 4.7146
0, 7.5e-05
5, 5.021625
0, 7.5e-05
5, 5.3289
0, 7.5e-05
5, 5.6361
0, 7.5e-05
5, 5.943325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6049
0, 7.5e-05
5, 4.714
0, 7.5e-05
5, 5.021
0, 7.5e-05
5, 5.3282
0, 7.5e-05
5, 5.635375
0, 7.5e-05
5, 5.942525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604375
0, 7.5e-05
5, 4.71335
0, 7.5e-05
5, 5.020475
0, 7.5e-05
5, 5.327525
0, 7.5e-05
5, 5.634775
0, 7.5e-05
5, 5.942025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616725
0, 7.5e-05
5, 4.7257
0, 7.5e-05
5, 5.032725
0, 7.5e-05
5, 5.33995
0, 7.5e-05
5, 5.6471
0, 7.5e-05
5, 5.95435
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616
0, 7.5e-05
5, 4.72505
0, 7.5e-05
5, 5.03215
0, 7.5e-05
5, 5.33925
0, 7.5e-05
5, 5.646375
0, 7.5e-05
5, 5.95355
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615575
0, 7.5e-05
5, 4.7245
0, 7.5e-05
5, 5.03155
0, 7.5e-05
5, 5.338675
0, 7.5e-05
5, 5.645825
0, 7.5e-05
5, 5.953025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614825
0, 7.5e-05
5, 4.723825
0, 7.5e-05
5, 5.03085
0, 7.5e-05
5, 5.33805
0, 7.5e-05
5, 5.64535
0, 7.5e-05
5, 5.952525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60155
0, 7.5e-05
5, 4.710525
0, 7.5e-05
5, 5.017575
0, 7.5e-05
5, 5.324775
0, 7.5e-05
5, 5.6319
0, 7.5e-05
5, 5.9391
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60085
0, 7.5e-05
5, 4.70995
0, 7.5e-05
5, 5.017
0, 7.5e-05
5, 5.3242
0, 7.5e-05
5, 5.6314
0, 7.5e-05
5, 5.9386
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600175
0, 7.5e-05
5, 4.709275
0, 7.5e-05
5, 5.01625
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630825
0, 7.5e-05
5, 5.93815
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59985
0, 7.5e-05
5, 4.708925
0, 7.5e-05
5, 5.01585
0, 7.5e-05
5, 5.32295
0, 7.5e-05
5, 5.630225
0, 7.5e-05
5, 5.937425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612025
0, 7.5e-05
5, 4.72105
0, 7.5e-05
5, 5.028
0, 7.5e-05
5, 5.3352
0, 7.5e-05
5, 5.6424
0, 7.5e-05
5, 5.949625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611425
0, 7.5e-05
5, 4.7204
0, 7.5e-05
5, 5.02745
0, 7.5e-05
5, 5.33455
0, 7.5e-05
5, 5.6419
0, 7.5e-05
5, 5.9492
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6108
0, 7.5e-05
5, 4.71985
0, 7.5e-05
5, 5.0269
0, 7.5e-05
5, 5.33415
0, 7.5e-05
5, 5.64135
0, 7.5e-05
5, 5.9486
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610225
0, 7.5e-05
5, 4.719225
0, 7.5e-05
5, 5.026325
0, 7.5e-05
5, 5.333525
0, 7.5e-05
5, 5.640625
0, 7.5e-05
5, 5.94785
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596725
0, 7.5e-05
5, 4.705775
0, 7.5e-05
5, 5.01275
0, 7.5e-05
5, 5.32
0, 7.5e-05
5, 5.62725
0, 7.5e-05
5, 5.93445
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596175
0, 7.5e-05
5, 4.70535
0, 7.5e-05
5, 5.01235
0, 7.5e-05
5, 5.3194
0, 7.5e-05
5, 5.626675
0, 7.5e-05
5, 5.93375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5956
0, 7.5e-05
5, 4.704675
0, 7.5e-05
5, 5.01175
0, 7.5e-05
5, 5.31895
0, 7.5e-05
5, 5.62615
0, 7.5e-05
5, 5.9332
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594975
0, 7.5e-05
5, 4.703975
0, 7.5e-05
5, 5.011125
0, 7.5e-05
5, 5.31825
0, 7.5e-05
5, 5.62545
0, 7.5e-05
5, 5.932675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6073
0, 7.5e-05
5, 4.71645
0, 7.5e-05
5, 5.023375
0, 7.5e-05
5, 5.330625
0, 7.5e-05
5, 5.6377
0, 7.5e-05
5, 5.944925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60645
0, 7.5e-05
5, 4.71565
0, 7.5e-05
5, 5.02265
0, 7.5e-05
5, 5.329925
0, 7.5e-05
5, 5.63705
0, 7.5e-05
5, 5.94425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606
0, 7.5e-05
5, 4.7151
0, 7.5e-05
5, 5.022175
0, 7.5e-05
5, 5.3294
0, 7.5e-05
5, 5.636525
0, 7.5e-05
5, 5.943675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605475
0, 7.5e-05
5, 4.7147
0, 7.5e-05
5, 5.02165
0, 7.5e-05
5, 5.3288
0, 7.5e-05
5, 5.63595
0, 7.5e-05
5, 5.94305
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617475
0, 7.5e-05
5, 4.726575
0, 7.5e-05
5, 5.033625
0, 7.5e-05
5, 5.340875
0, 7.5e-05
5, 5.6481
0, 7.5e-05
5, 5.95535
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617225
0, 7.5e-05
5, 4.72615
0, 7.5e-05
5, 5.033225
0, 7.5e-05
5, 5.3404
0, 7.5e-05
5, 5.6475
0, 7.5e-05
5, 5.95475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6163
0, 7.5e-05
5, 4.72535
0, 7.5e-05
5, 5.03255
0, 7.5e-05
5, 5.339625
0, 7.5e-05
5, 5.64685
0, 7.5e-05
5, 5.954
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616
0, 7.5e-05
5, 4.72495
0, 7.5e-05
5, 5.032025
0, 7.5e-05
5, 5.339125
0, 7.5e-05
5, 5.6463
0, 7.5e-05
5, 5.953525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615325
0, 7.5e-05
5, 4.7243
0, 7.5e-05
5, 5.03125
0, 7.5e-05
5, 5.33835
0, 7.5e-05
5, 5.645575
0, 7.5e-05
5, 5.952925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60175
0, 7.5e-05
5, 4.71075
0, 7.5e-05
5, 5.017725
0, 7.5e-05
5, 5.324925
0, 7.5e-05
5, 5.632225
0, 7.5e-05
5, 5.93945
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6012
0, 7.5e-05
5, 4.7102
0, 7.5e-05
5, 5.01725
0, 7.5e-05
5, 5.32455
0, 7.5e-05
5, 5.63175
0, 7.5e-05
5, 5.93895
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600725
0, 7.5e-05
5, 4.709775
0, 7.5e-05
5, 5.0168
0, 7.5e-05
5, 5.323975
0, 7.5e-05
5, 5.631125
0, 7.5e-05
5, 5.93835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59995
0, 7.5e-05
5, 4.709125
0, 7.5e-05
5, 5.016075
0, 7.5e-05
5, 5.323325
0, 7.5e-05
5, 5.630575
0, 7.5e-05
5, 5.937825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612425
0, 7.5e-05
5, 4.7214
0, 7.5e-05
5, 5.028325
0, 7.5e-05
5, 5.33545
0, 7.5e-05
5, 5.64265
0, 7.5e-05
5, 5.950025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611825
0, 7.5e-05
5, 4.7207
0, 7.5e-05
5, 5.02775
0, 7.5e-05
5, 5.335
0, 7.5e-05
5, 5.64225
0, 7.5e-05
5, 5.94945
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6112
0, 7.5e-05
5, 4.72025
0, 7.5e-05
5, 5.027225
0, 7.5e-05
5, 5.33445
0, 7.5e-05
5, 5.64165
0, 7.5e-05
5, 5.94885
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610525
0, 7.5e-05
5, 4.719625
0, 7.5e-05
5, 5.0267
0, 7.5e-05
5, 5.33375
0, 7.5e-05
5, 5.64095
0, 7.5e-05
5, 5.94815
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597225
0, 7.5e-05
5, 4.70635
0, 7.5e-05
5, 5.01335
0, 7.5e-05
5, 5.320475
0, 7.5e-05
5, 5.627675
0, 7.5e-05
5, 5.934875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59655
0, 7.5e-05
5, 4.7057
0, 7.5e-05
5, 5.01265
0, 7.5e-05
5, 5.31985
0, 7.5e-05
5, 5.627075
0, 7.5e-05
5, 5.9342
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595775
0, 7.5e-05
5, 4.704925
0, 7.5e-05
5, 5.011875
0, 7.5e-05
5, 5.319125
0, 7.5e-05
5, 5.626475
0, 7.5e-05
5, 5.933675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59545
0, 7.5e-05
5, 4.704525
0, 7.5e-05
5, 5.01155
0, 7.5e-05
5, 5.31885
0, 7.5e-05
5, 5.62605
0, 7.5e-05
5, 5.933225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6075
0, 7.5e-05
5, 4.716725
0, 7.5e-05
5, 5.02365
0, 7.5e-05
5, 5.33085
0, 7.5e-05
5, 5.63805
0, 7.5e-05
5, 5.945175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60705
0, 7.5e-05
5, 4.71615
0, 7.5e-05
5, 5.0232
0, 7.5e-05
5, 5.330375
0, 7.5e-05
5, 5.637575
0, 7.5e-05
5, 5.9447
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6064
0, 7.5e-05
5, 4.715525
0, 7.5e-05
5, 5.0225
0, 7.5e-05
5, 5.329525
0, 7.5e-05
5, 5.63685
0, 7.5e-05
5, 5.944025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605825
0, 7.5e-05
5, 4.714925
0, 7.5e-05
5, 5.022
0, 7.5e-05
5, 5.32925
0, 7.5e-05
5, 5.6364
0, 7.5e-05
5, 5.943725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6179
0, 7.5e-05
5, 4.727075
0, 7.5e-05
5, 5.034025
0, 7.5e-05
5, 5.341225
0, 7.5e-05
5, 5.648475
0, 7.5e-05
5, 5.955675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617525
0, 7.5e-05
5, 4.726625
0, 7.5e-05
5, 5.033675
0, 7.5e-05
5, 5.340725
0, 7.5e-05
5, 5.64795
0, 7.5e-05
5, 5.955175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61675
0, 7.5e-05
5, 4.72585
0, 7.5e-05
5, 5.0329
0, 7.5e-05
5, 5.340025
0, 7.5e-05
5, 5.64725
0, 7.5e-05
5, 5.95455
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61615
0, 7.5e-05
5, 4.7253
0, 7.5e-05
5, 5.0323
0, 7.5e-05
5, 5.33955
0, 7.5e-05
5, 5.646725
0, 7.5e-05
5, 5.953925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602675
0, 7.5e-05
5, 4.711825
0, 7.5e-05
5, 5.0189
0, 7.5e-05
5, 5.3262
0, 7.5e-05
5, 5.6333
0, 7.5e-05
5, 5.9404
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602275
0, 7.5e-05
5, 4.711325
0, 7.5e-05
5, 5.018425
0, 7.5e-05
5, 5.3256
0, 7.5e-05
5, 5.63285
0, 7.5e-05
5, 5.93995
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60175
0, 7.5e-05
5, 4.710625
0, 7.5e-05
5, 5.017725
0, 7.5e-05
5, 5.324825
0, 7.5e-05
5, 5.631975
0, 7.5e-05
5, 5.939225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601125
0, 7.5e-05
5, 4.71015
0, 7.5e-05
5, 5.01725
0, 7.5e-05
5, 5.32435
0, 7.5e-05
5, 5.63145
0, 7.5e-05
5, 5.93865
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600475
0, 7.5e-05
5, 4.7095
0, 7.5e-05
5, 5.01655
0, 7.5e-05
5, 5.32385
0, 7.5e-05
5, 5.630975
0, 7.5e-05
5, 5.938275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612625
0, 7.5e-05
5, 4.721725
0, 7.5e-05
5, 5.0287
0, 7.5e-05
5, 5.336025
0, 7.5e-05
5, 5.643225
0, 7.5e-05
5, 5.95045
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612275
0, 7.5e-05
5, 4.721325
0, 7.5e-05
5, 5.02835
0, 7.5e-05
5, 5.335525
0, 7.5e-05
5, 5.64265
0, 7.5e-05
5, 5.94985
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611625
0, 7.5e-05
5, 4.7206
0, 7.5e-05
5, 5.0276
0, 7.5e-05
5, 5.33465
0, 7.5e-05
5, 5.6419
0, 7.5e-05
5, 5.9491
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611025
0, 7.5e-05
5, 4.72
0, 7.5e-05
5, 5.026925
0, 7.5e-05
5, 5.33415
0, 7.5e-05
5, 5.64135
0, 7.5e-05
5, 5.9486
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597375
0, 7.5e-05
5, 4.706475
0, 7.5e-05
5, 5.013575
0, 7.5e-05
5, 5.3207
0, 7.5e-05
5, 5.6279
0, 7.5e-05
5, 5.935075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59705
0, 7.5e-05
5, 4.706075
0, 7.5e-05
5, 5.013075
0, 7.5e-05
5, 5.320275
0, 7.5e-05
5, 5.6275
0, 7.5e-05
5, 5.934725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.705475
0, 7.5e-05
5, 5.01255
0, 7.5e-05
5, 5.319675
0, 7.5e-05
5, 5.626825
0, 7.5e-05
5, 5.93405
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595925
0, 7.5e-05
5, 4.704925
0, 7.5e-05
5, 5.0119
0, 7.5e-05
5, 5.319025
0, 7.5e-05
5, 5.626225
0, 7.5e-05
5, 5.933425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607775
0, 7.5e-05
5, 4.71695
0, 7.5e-05
5, 5.02395
0, 7.5e-05
5, 5.331225
0, 7.5e-05
5, 5.638525
0, 7.5e-05
5, 5.945775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60725
0, 7.5e-05
5, 4.71645
0, 7.5e-05
5, 5.02345
0, 7.5e-05
5, 5.330675
0, 7.5e-05
5, 5.637925
0, 7.5e-05
5, 5.945075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606775
0, 7.5e-05
5, 4.71595
0, 7.5e-05
5, 5.0229
0, 7.5e-05
5, 5.33015
0, 7.5e-05
5, 5.637175
0, 7.5e-05
5, 5.9444
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606325
0, 7.5e-05
5, 4.7154
0, 7.5e-05
5, 5.022375
0, 7.5e-05
5, 5.329525
0, 7.5e-05
5, 5.636725
0, 7.5e-05
5, 5.943875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.618425
0, 7.5e-05
5, 4.72745
0, 7.5e-05
5, 5.034425
0, 7.5e-05
5, 5.341725
0, 7.5e-05
5, 5.648925
0, 7.5e-05
5, 5.95615
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617825
0, 7.5e-05
5, 4.72685
0, 7.5e-05
5, 5.03385
0, 7.5e-05
5, 5.34105
0, 7.5e-05
5, 5.648325
0, 7.5e-05
5, 5.955525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61735
0, 7.5e-05
5, 4.726375
0, 7.5e-05
5, 5.0333
0, 7.5e-05
5, 5.34045
0, 7.5e-05
5, 5.6477
0, 7.5e-05
5, 5.95475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61685
0, 7.5e-05
5, 4.7259
0, 7.5e-05
5, 5.033
0, 7.5e-05
5, 5.3401
0, 7.5e-05
5, 5.64735
0, 7.5e-05
5, 5.9545
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603325
0, 7.5e-05
5, 4.712325
0, 7.5e-05
5, 5.0193
0, 7.5e-05
5, 5.32645
0, 7.5e-05
5, 5.63375
0, 7.5e-05
5, 5.940975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6026
0, 7.5e-05
5, 4.711625
0, 7.5e-05
5, 5.018675
0, 7.5e-05
5, 5.32585
0, 7.5e-05
5, 5.63305
0, 7.5e-05
5, 5.9403
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601975
0, 7.5e-05
5, 4.711025
0, 7.5e-05
5, 5.0181
0, 7.5e-05
5, 5.32525
0, 7.5e-05
5, 5.63245
0, 7.5e-05
5, 5.939575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601475
0, 7.5e-05
5, 4.710525
0, 7.5e-05
5, 5.0176
0, 7.5e-05
5, 5.3246
0, 7.5e-05
5, 5.631775
0, 7.5e-05
5, 5.939
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613675
0, 7.5e-05
5, 4.722775
0, 7.5e-05
5, 5.02985
0, 7.5e-05
5, 5.337175
0, 7.5e-05
5, 5.644275
0, 7.5e-05
5, 5.95145
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612975
0, 7.5e-05
5, 4.722025
0, 7.5e-05
5, 5.029025
0, 7.5e-05
5, 5.336325
0, 7.5e-05
5, 5.6436
0, 7.5e-05
5, 5.95085
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612775
0, 7.5e-05
5, 4.721725
0, 7.5e-05
5, 5.02875
0, 7.5e-05
5, 5.3358
0, 7.5e-05
5, 5.64295
0, 7.5e-05
5, 5.95015
0, 7.5e-05
